modelo,consulta,puesto,fragmento,idioma,relevancia,puntaje
granite-311m,q006,1,F1-ATLCOUNCIL-009,en,3,0.9002
granite-311m,q006,2,F1-ATLCOUNCIL-137,en,1,0.8613
granite-311m,q006,3,F1-ATLCOUNCIL-044,en,1,0.8456
granite-311m,q006,4,F2-CSIS-058,en,0,0.8222
granite-311m,q006,5,F3-ALERTAS-002-20,es,0,0.7827
granite-311m,q006,6,F3-CEEEP-020,es,0,0.7757
granite-311m,q006,7,F3-MAPPOEA-019,es,0,0.7632
granite-311m,q006,8,F3-ALERTAS-002-18,es,0,0.7605
granite-311m,q006,9,F3-ALERTAS-001-22,es,0,0.7601
granite-311m,q006,10,F2-SWF-009,en,0,0.7548
granite-311m,q006,11,F2-CSIS-075,en,0,0.7533
granite-311m,q006,12,F3-CEOBS-008,en,0,0.739
granite-311m,q026,1,F2-CSIS-075,en,3,0.9077
granite-311m,q026,2,F2-SWF-009,en,3,0.8857
granite-311m,q026,3,F2-CSIS-058,en,1,0.8598
granite-311m,q026,4,F1-ATLCOUNCIL-044,en,0,0.7736
granite-311m,q026,5,F3-MAPPOEA-019,es,0,0.7704
granite-311m,q026,6,F3-ALERTAS-002-20,es,0,0.7492
granite-311m,q026,7,F3-CEOBS-008,en,0,0.7454
granite-311m,q026,8,F1-ATLCOUNCIL-009,en,0,0.7414
granite-311m,q026,9,F1-ATLCOUNCIL-137,en,0,0.7395
granite-311m,q026,10,F3-ALERTAS-001-22,es,0,0.7281
granite-311m,q026,11,F3-ALERTAS-002-18,es,0,0.7177
granite-311m,q026,12,F3-CEEEP-020,es,0,0.7107
granite-311m,q042,1,F3-MAPPOEA-019,es,3,0.8982
granite-311m,q042,2,F3-ALERTAS-001-22,es,1,0.8661
granite-311m,q042,3,F3-ALERTAS-002-20,es,1,0.8631
granite-311m,q042,4,F3-CEOBS-008,en,1,0.849
granite-311m,q042,5,F3-CEEEP-020,es,1,0.8444
granite-311m,q042,6,F3-ALERTAS-002-18,es,2,0.8239
granite-311m,q042,7,F2-CSIS-058,en,0,0.7563
granite-311m,q042,8,F1-ATLCOUNCIL-044,en,0,0.7537
granite-311m,q042,9,F1-ATLCOUNCIL-137,en,0,0.7531
granite-311m,q042,10,F2-SWF-009,en,0,0.7408
granite-311m,q042,11,F2-CSIS-075,en,0,0.7391
granite-311m,q042,12,F1-ATLCOUNCIL-009,en,0,0.7361
granite-97m,q006,1,F1-ATLCOUNCIL-009,en,3,0.8775
granite-97m,q006,2,F1-ATLCOUNCIL-137,en,1,0.8468
granite-97m,q006,3,F1-ATLCOUNCIL-044,en,1,0.846
granite-97m,q006,4,F2-CSIS-058,en,0,0.7804
granite-97m,q006,5,F3-CEEEP-020,es,0,0.7742
granite-97m,q006,6,F3-ALERTAS-002-20,es,0,0.7718
granite-97m,q006,7,F3-ALERTAS-002-18,es,0,0.7646
granite-97m,q006,8,F3-ALERTAS-001-22,es,0,0.7566
granite-97m,q006,9,F3-MAPPOEA-019,es,0,0.7508
granite-97m,q006,10,F2-SWF-009,en,0,0.7423
granite-97m,q006,11,F2-CSIS-075,en,0,0.7206
granite-97m,q006,12,F3-CEOBS-008,en,0,0.7122
granite-97m,q026,1,F2-SWF-009,en,3,0.8536
granite-97m,q026,2,F2-CSIS-075,en,3,0.8434
granite-97m,q026,3,F2-CSIS-058,en,1,0.7688
granite-97m,q026,4,F3-MAPPOEA-019,es,0,0.7568
granite-97m,q026,5,F3-CEOBS-008,en,0,0.7549
granite-97m,q026,6,F3-ALERTAS-002-20,es,0,0.741
granite-97m,q026,7,F1-ATLCOUNCIL-044,en,0,0.7363
granite-97m,q026,8,F1-ATLCOUNCIL-137,en,0,0.731
granite-97m,q026,9,F3-ALERTAS-001-22,es,0,0.7281
granite-97m,q026,10,F1-ATLCOUNCIL-009,en,0,0.7149
granite-97m,q026,11,F3-ALERTAS-002-18,es,0,0.7148
granite-97m,q026,12,F3-CEEEP-020,es,0,0.7102
granite-97m,q042,1,F3-MAPPOEA-019,es,3,0.8492
granite-97m,q042,2,F3-ALERTAS-001-22,es,1,0.8411
granite-97m,q042,3,F3-ALERTAS-002-20,es,1,0.8383
granite-97m,q042,4,F3-CEEEP-020,es,1,0.817
granite-97m,q042,5,F3-CEOBS-008,en,1,0.8067
granite-97m,q042,6,F3-ALERTAS-002-18,es,2,0.7874
granite-97m,q042,7,F1-ATLCOUNCIL-009,en,0,0.7384
granite-97m,q042,8,F1-ATLCOUNCIL-044,en,0,0.7352
granite-97m,q042,9,F1-ATLCOUNCIL-137,en,0,0.7313
granite-97m,q042,10,F2-CSIS-058,en,0,0.7071
granite-97m,q042,11,F2-SWF-009,en,0,0.7004
granite-97m,q042,12,F2-CSIS-075,en,0,0.6644
e5-base,q006,1,F1-ATLCOUNCIL-009,en,3,0.8165
e5-base,q006,2,F1-ATLCOUNCIL-044,en,1,0.7966
e5-base,q006,3,F3-ALERTAS-002-20,es,0,0.7909
e5-base,q006,4,F3-CEEEP-020,es,0,0.7847
e5-base,q006,5,F1-ATLCOUNCIL-137,en,1,0.7751
e5-base,q006,6,F3-ALERTAS-001-22,es,0,0.7686
e5-base,q006,7,F3-ALERTAS-002-18,es,0,0.7646
e5-base,q006,8,F2-CSIS-058,en,0,0.7592
e5-base,q006,9,F3-MAPPOEA-019,es,0,0.7346
e5-base,q006,10,F2-CSIS-075,en,0,0.7265
e5-base,q006,11,F2-SWF-009,en,0,0.7228
e5-base,q006,12,F3-CEOBS-008,en,0,0.6871
e5-base,q026,1,F2-SWF-009,en,3,0.8132
e5-base,q026,2,F2-CSIS-075,en,3,0.8068
e5-base,q026,3,F2-CSIS-058,en,1,0.7874
e5-base,q026,4,F3-CEEEP-020,es,0,0.7536
e5-base,q026,5,F3-MAPPOEA-019,es,0,0.7525
e5-base,q026,6,F1-ATLCOUNCIL-137,en,0,0.7319
e5-base,q026,7,F1-ATLCOUNCIL-009,en,0,0.7252
e5-base,q026,8,F3-ALERTAS-002-20,es,0,0.7237
e5-base,q026,9,F3-ALERTAS-001-22,es,0,0.723
e5-base,q026,10,F1-ATLCOUNCIL-044,en,0,0.7161
e5-base,q026,11,F3-CEOBS-008,en,0,0.7156
e5-base,q026,12,F3-ALERTAS-002-18,es,0,0.7033
e5-base,q042,1,F3-MAPPOEA-019,es,3,0.8671
e5-base,q042,2,F3-CEEEP-020,es,1,0.8343
e5-base,q042,3,F3-ALERTAS-001-22,es,1,0.8317
e5-base,q042,4,F3-ALERTAS-002-20,es,1,0.8265
e5-base,q042,5,F3-ALERTAS-002-18,es,2,0.8016
e5-base,q042,6,F3-CEOBS-008,en,1,0.7686
e5-base,q042,7,F1-ATLCOUNCIL-009,en,0,0.7421
e5-base,q042,8,F1-ATLCOUNCIL-044,en,0,0.7261
e5-base,q042,9,F1-ATLCOUNCIL-137,en,0,0.7239
e5-base,q042,10,F2-SWF-009,en,0,0.716
e5-base,q042,11,F2-CSIS-058,en,0,0.7145
e5-base,q042,12,F2-CSIS-075,en,0,0.7014
